index,utterance,label
110,"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was <expecting> him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",1
111,"In most cases, HGA is a mild, self-limited illness, and all clinical signs and symptoms resolve in most patients within 30 days, even without antibiotic therapy 340. However, serious manifestations of infection, including a fatal outcome, have been reported in patients with factors known to suppress the immunologic response to infection, such as <advanced age>, immunosuppressive therapy, chronic inflammatory illnesses, or underlying malignant diseases 340, 345, 346. Chronic infection due to A. phagocytophilum has not been described in humans.",1
112,"The Daleks have been defeated and brought to near extinction about 5000 times now; there is nothing scary about them. It was obvious @ @ @ @ @ @ @ @ @ @ and say ""<Exterminate>! "" a few times, the Doctor goes "" Nah, bruv."" and makes them all go boom. I think they should have waited a few series before bringing the Daleks back, and then in series 11 or 12 or something have strange things happening and then the Daleks come in at the end of the series and there's one big, possibly last, epic battle. ",0
113,"All the pre-birth scanning and testing is so prone to error. A close friend who was <expecting> her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed. Fortunately she resisted the pressure and gave birth to a beautiful baby girl who didn't have any of the deformation predicted, who has since grown up, married and having a family of her own. ",1
114,"The problem faced by <sanitation workers> like Shivshankar are in the worst condition during this lockdown compared to those working for government institutions as the latter at least have work. He added, "" Jab sab theek tha tab to kuchh mila nahi, ab kya milega? ",1
115,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was <dismissed>. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1
116,"In many countries data are available on HIV prevalence among <sex workers>. However in estimating national HIV prevalence in countries with concentrated epidemics, the lack of information about the size of high risk populations is the limiting factor in producing reasonable estimates of the national HIV prevalence. ",1
117,"I think her name was Michelle. We <made love> on the beach, on the edge of the Morrisons' watery grave. It was her first time, she said, and afterward I made a hole in the sand with my bare foot and buried my used condom-my seed, my potential sons and daughters sealed in their plastic coffin, earth tapped down gently over them with the palm @ @ @ @ @ @ @ @ @ @ in a beach towel, silent and full of regret. ",1
118,"""In view of the complete subordination of the present State to Marxism, the National Socialist Movement feels all the more bound not only to prepare the way for the triumph of its idea by appealing to the reason and understanding of the public but also to take upon itself the responsibility of organizing its own defence against the terror of the International, which is <intoxicated> with its own victory."" ",0
119,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a <mixed up> bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0
120,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0
121,"2. (S/NF ) With respect to interrogation, MG @ @ @ @ @ @ @ @ @ @ detention guard force subordinate to the Joint Interrogation Debriefing Center ( JIDC ) Commander that ""sets the conditions for the successful interrogation and exploitation of internees/<detainees>. "" Regarding Detention Operations, MG Miller's team stated that the function of Detention Operations is to provide a safe, secure, and humane environment that supports the expeditious collection of intelligence. However, it also stated "" it is essential that the guard force be actively engaged in setting the conditions for successful exploitation of the internees."" ( ANNEX 20) ",1
122,"Realistically, countries should not expect large immediate dividends in human development to result from democratic transitions. On the other hand, given suf'cient time, democracy should begin to yield important, tangible bene'ts to the <underprivileged> in society. In a world characterized by chronically short time horizons, the substantial political challenge is to allow democratic institutions the time necessary to realize these persistent but distal bene'ts. ",1
123,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the <same sex> marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1
124,"So they are set by relative consensus of the professional community who use the language, and by social and cultural norms. Just like the ones that say it is not polite to talk with your mouth full, or <pass gas> in an elevator. ",1
125,"Christians in America don't seem to think that way, but they should. They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly <developing country>. ",1
126,"No one will ever know why or when, but it could have happened as long as a decade before she discovered the disease. For years, as she worked, slept, <made love>, mothered her children, the malignant cells were slowly doubling within her breasts until, unstoppable, they became billions. ",1
127,"I just can't let him walk out of my life like the others did, he is too valuable. I don't know if I could or be able to find someone just like him for the @ @ @ @ @ @ @ @ @ @ I can't I can't just <let him go> and I mean just looking at him when he has to walk away, of course not now, but in 7 months or something. I know I need to do something. ",0
128,"During the' 60s,' 70s and' 80s, it achieved staggering growth rates-- averaging 18.4% a year between 1962 and 1979. But, as the chart below shows, it also retained low levels of <income inequality> compared to Brazil. ",1
129,"no, actually Israel is by far the most <developed country> in the Middle East. And the freest. ",1
130,I have seen amazing tremendous transformations in all scopes in Poland since I came before the end of the 90s. The amazing democratic transformations that had taken place over the past 20 year generally in Eastern @ @ @ @ @ @ @ @ @ @ the deep changes within the macro-social system and the subsequent political and <economical> transformations. Today the Polish economy has become one of the most dynamically developing ones in Europe.,0
131,"Does the free will of animals not enter into this at all? It's nigh impossible to dispute that there are in fact animals who know what they're doing and enjoy getting <intoxicated>, as they @ @ @ @ @ @ @ @ @ @ lead to intoxication given the opportunity (I've seen this done by numerous pets, and it isn't hard to find others' anecdotes to this effect.) I can't say if that's the case with all these videos (if one believes the text accompanying them it would seem to be so in several) but the suggestion that ever permitting any animal to consume intoxicants is destructive or abusive is a prudish denial of non-humans' capacity to have preferences and make decisions, which seems counter to the principles you are espousing. ",1
132,"Too many horrible, frightening people. Thankfully, those same people are afraid of the ""<Inner City>"" people that are my neighbors and thus avoid my area of town in equal measure! ",1
133,"Whether the <demise> of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0
134,"We are setting forth hopefully, a blueprint for our future. There are some who say it is a coroner's report that will lead to our <demise>. "" ",1
135,"I remember @ @ @ @ @ @ @ @ @ @ the doctor with my mom. The doctor asked (the quite <overweight>) me whether I knew I had lost 10 pounds. My mom jumped in and said, ""Oh, we don't pay attention to weight.. she's been swimming!"" Or something to that effect. ",0
136,"It was so absurd that Romney didn't fight that lie, and he paid dearly for it. Lastly, I will say what I think are ""inhumane"" policies towards <undocumented workers>. It's inhumane to fight sealing the border when Mexicans are exploited, abused, and even killed by those taking them across. ",1
137,"Arekushieru (Ironically, I've noticed June @ @ @ @ @ @ @ @ @ @'ve noticed that it is also the strongest <pro-choice> advocates who also advocate against mutilating babies via FGM or male circumcision. They don't want newborn babies harmed in any way but have no qualms about them being poisoned and dismembered only a few weeks younger.) ",1
138,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance <armed conflict>, legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1
139,"Andrew Brietbart, the recently <deceased>, conservative-Web-don behind the Acorn sting operation, described just this feeling of @ @ @ @ @ @ @ @ @ @ the New Yorker, he recalls discovering the power of the internet: ""There is just something about knowing information when it happens... There is something about telling somebody,' Did you know that Michael Jackson just died?' It's just weirdly powerful. It's fun. "" Now, this invigorating feeling is accessible to all of us, and suddenly research, context, reading a book, seem an unnecessary waste of time: William Gagan, who went to Syria as a "" citizen journalist, "" told the Guardian, "" I knew about the parties and the Sunnis and I looked up a little of Assad's background and whatnot but I didn't really think any of that was relevant."" Gagan's bravery and curiosity is commendable, but really? ",1
140,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to <weed> out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0
141,"It's not just that torture and other violations of @ @ @ @ @ @ @ @ @ @ forms of sexual violence, against male as well as female <detainees>, has increasingly become the rule in the 14 months since Mubarak's ouster. Aggravating the situation is that, aside the widespread negative publicity caused by the ""virginity checks"" on a small number of female protesters last year, the issue is receiving little of the attention it deserves by most political forces or the media, which reduces pressure to stop such practices at a minimum. ",1
142,"More <seasoned> Afghan officials say they are clear that Zal, as Mr. Khalilzad is known, answers to the Bush administration. It dispatched him here to ensure that Afghanistan has visible progress and a successful election in advance of the American one, and to judge whether a greater infusion of money and attention now can reduce the bill to American taxpayers later. ",0
143,"I hope you realize that the Daleks used to be humanoid in nature, in old, classic Doctor Who. So, in theory, the chick turning out to be a Dalek could be an <underdeveloped> Dalek, or one that reverted, or what have you. Point being, if she looked like a normal human, it was probably a Dalek that predated Davros' interference. ",0
144,"More generally, community organizations like Operation HOPE have played an important role in helping <low-income> and minority communities weather the storm of the past few years. Besides promoting financial literacy and providing counseling (and sometimes credit) for homebuyers, community organizations have helped build small businesses through investment and technical assistance. ",1
145,"Moral hazard, dontchaknow. The kid is <collateral damage>? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0
146,"@#19 Rob and #20 Paul: One thing I think is fascinating about the RD-180 powering the Atlas is that it's derived from the RD-170/171, which was developed for the Zenit rocket, used in various configurations to boost the Energia (also used in an analogous role to the SRBs in the US Shuttle program, boosting the Energia-Buran launch stack) @ @ @ @ @ @ @ @ @ @ but in a nutshell, you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus, which was intended to <neutralize> the strategic advantage of the US SDI. And now it's powering NASA (as well as US military) launches!",0
147,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little <mixed up> but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0
148,"This will force your grass roots to go deep into the soil. Deeper than most <weed> roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0
149,"Guerrillas who comply with the rules of warfare have nothing in common with terrorists: they are simply irregular troops. Conversely, terrorists... disobey the laws of <armed conflict> by attacking civilians indiscriminately in order to instil fear.? 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction: That is, if guerrillas are terrorists then counterguerrillas are counterterrorists. ",1
150,"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might <make love>. That was what my great, quivering cliche of a body had in mind. ",1
151,"Maybe if Pfizer and the other BIg Drug Moguls who are poisoning our youth and giving our <senior citizens> erections topple Mary Jane could resume her rightful place in America as sacrament @ @ @ @ @ @ @ @ @ @ priority for courts and cops on the street, a step in the right direction! Great piece... puff, puff, pass... ",1
152,"Former Arkansas Gov. Mike Huckabee insisted in an exclusive interview with Newsmax TV that GOP presidential nominee Mitt Romney will be a ""<pro-life> president"" and he also predicted that Republicans will step up their campaign in the critical swing state of Ohio in the days leading up to the election. ",1
153,"Yes I got moody but I wasn't naggy. I <let him go> out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0
154,"The decision left open the suggestion that the violence they had suffered had been, on some level, a consequence of their own combustible rhetoric. The Court struck an awkward balance between freedoms of speech and religion, one that in this instance <disadvantaged> a small but visible and persecuted sect. ",0
155,"Soon in came buyers, who paid him handsomely for his goods, so that he bought leather enough for four pair more. He cut out the work again overnight and found it done in the morning, as before; and so it went on for some time: what was got ready in the evening was always done by daybreak, and the good man soon became thriving and <well off> again. ",1
156,"The Lancers continued to hang on to the <slim> one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",1
157,"They provide less uncompensated care for the poor and the elderly. ""Because of the sovereignty granted to the AMA back in the 1930? s @ @ @ @ @ @ @ @ @ @ the privilege should be withdrawn from the AMA. Because for profit hospitals can raise (bilk investors out of ) capital easier than non profit thru issuing stock only means that for profit hospitals are more likely to skim the patient populations ( the practice of only treating patitents with good insurance and leaving the rest to the wolves) in theory, it has been said that "" competition "" would "" <weed> out"" less efficient systems of care, but in reality, those claimed outcomes by the bantering jackyls of the insurance lobby never seem to materialize. The U.S is the only western nation without some kind of universal health care. ",0
