index,utterance,label
108,"Since there was nothing to stop things from falling into the house they would just try to clean up a lot. But this posed a real problem in the bedroom where bugs and other <droppings> from animals could really mess up your nice clean bed, so they found if they would make beds with big posts and hang a @ @ @ @ @ @ @ @ @ @ That's where those beautiful big 4 poster beds with canopies came from. ",1
109,"I wasn't old enough to drink on election night in 2000. Nor were most of the people that were gathered at some dingy punk house on NE 14th Place, but we were there and watched with horror as the race was dead even and <inebriated> beyond comprehension as things dragged on until the eventual crowning of Bush as our fearless leader. Four years later I thought we could never be stupid enough to re-elect him since had so badly run the country into the ground, I found myself drinking heavily that night too. ",1
110,"He played a key role in decisions to carry out controversial strikes, including the Predator attacks last year that killed two U.S. citizens: the alleged al-Qaeda leader Anwar al-Awlaki and his teenage son. The Center for Constitutional Rights and the ACLU have filed a lawsuit charging senior CIA and military officials @ @ @ @ @ @ @ @ @ @ law when they authorized and directed drone strikes that resulted in these deaths as part of a broader practice of extrajudicial ""<targeted killing>"" by the United States outside the context of armed conflict.",1
111,"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not <passing away>. My oldest brother was born in 1946, me, in 1957. ",1
112,"As Ariel Salleh makes clear, this kind of dialogue completely misses the point that the ethos of ""economic growth"" largely glosses over differences between races, classes, genders and places in assuming that private property is an available and/or desirable ends for which to strive. For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the <global South> necessary? ",1
113,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the <collateral damage>, whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1
114,Pride filled me as I was <passing on> a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0
115,"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other <time of the month>. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",1
116,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't <let him go> because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1
117,"All the Way: A Decade of Song songs I just want to say, this is one of the best CDs to buy. I am so happy to know she and her husband are <expecting> a child. They deserve it. ",1
118,"The joking stopped, however, when, every once in a while, our shovels hit a long-forgotten coffin, buried in an unmarked grave. The other gravediggers explained to me that those coffins contained the remains of people carried away by the flu epidemic that ravaged the community four and a half decades earlier, in 1928 @ @ @ @ @ @ @ @ @ @ so quickly, they said, that the few remaining <able-bodied> people, who were not themselves debilitated by illness, barely had time to bury the dead. In the midst of this catastrophe, the living certainly had neither time nor energy to worry about such niceties as grave markers. ",1
119,"Didn't Obama save the American automakers, while Romney would have <let them go> bankrupt? This comparison is at best disingenuous. ",0
120,"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1
121,"The first is voluntary unemployment. This occurs when a person is <between jobs>, or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1
122,"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a <late>-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0
123,"I'm going to just jump in and say it. I'm horribly <overweight>. I weigh between 198-205 pounds, I'm 5' 3, and I need to lose weight. ",0
124,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and <expecting> it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0
125,"Mainstream election experts say that Spakovsky has had an improbably large impact. Richard L. Hasen, a law professor at the University of California at Irvine, and the author of a recent book, ""The Voting Wars, "" says, "" Before 2000, there were some rumblings about Democratic voter fraud, but @ @ @ @ @ @ @ @ @ @ But thanks to von Spakovsky and the flame-fanning of a few others, the myth that Democratic voter fraud is common, and that it helps Democrats win elections, has become part of the Republican orthodoxy. "" In December, Reince Priebus, the chairman of the Republican National Committee, wrote, "" Election fraud is a real and persistent threat to our electoral system. "" He accused Democrats of "" standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies: the <deceased> and double-voters. "" Hasen believes that Democrats, for their part, have made exaggerated claims about the number of voters who may be disenfranchised by Republican election-security measures. But he regards the conservative alarmists as more successful. "" Their job is really done, "" Hasen says. "" It's common now to assert that there is a need for voter I.D.s, even without any evidence."" ",1
126,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in <troubled> societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1
127,"So another battle won against the powers to be that want to prevent us from enjoying our freedom to burn. Its such BS that folks can do such hard drugs, and all they have to do is <lay off> it for a few days to piss clean, and the least harmful and addictive @ @ @ @ @ @ @ @ @ @ But anyways, it is what it is, and I did what I had to do. I would like to thank this forum for all the info. ",0
128,"It wouldn't be surprising for McGwire to come home ( he grew up in L.A. County @ @ @ @ @ @ @ @ @ @. As soon as the Angels <dismissed> Mickey Hatcher as hitting coach last spring, I wondered whether they would contact McGwire this offseason. He's made it no secret he'd like to be closer to his family in Orange County. ",1
129,"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily <dismissed>. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1
130,"Here, let me get some milk. ""She squealed in that unbearable heat, wiping sweat off her forehead, that's a first-timer for you. I poured her a glass of milk, the sounds attracting the attention of Kip @ @ @ @ @ @ @ @ @ @ an expectent mewing, he wanted that milk, too. "" None for you, little bastard. "" I <dismissed>. "" Aww, what a cute kitty! "" Esther cooed, "" Here, kitty! What's his name? """" His name was Kip when I got him from the shelter, but he only lets me give him food, water, and clean his litter. ",0
131,"I believe he is ultimately <pro-choice> but has severe moral qualms about it, just as I do. He originally supported Roe vs Wade and was a pretty strong advocate for it, but over the years he also began to see some pretty bad unintended consequences with the law and on society as a whole. ",1
132,"Flight stars Denzel Washington as Whip Whitaker, a struggling alcoholic who pilots a plane <intoxicated> against his better judgment. The plane malfunctions while on its final descent, plunging to a rapid downward spiral. ",1
133,"That is, I guess, why this ""position specificity "" phenomenon is so important in Laboulbeniales. <Same-sex> and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ",0
134,"Last week a federal judge <dismissed> a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0
135,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and <underdeveloped> areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1
136,"Milan decided that what they need is a 33-year-old defensive midfielder and a 34-year-old <over the hill> centre-back. Therefore, they signed @ @ @ @ @ @ @ @ @ @ (Juventus) respectively. ",1
137,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""<a certain age>."" It shows consuming, historically or not, which may be the main thing. ",1
138,"I kneel and just use the main facuet, not the shower. I pure the cold water over me quickly and breathe out when I do so, <chest>, back and head. I also have found a @ @ @ @ @ @ @ @ @ @ The salt dissolves and I get the feeling the salt water conducts the energy flow around my skin better. ",1
139,"For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo, my staff and I have been treating women who have been victimized by sexual violence, which has been systematically used as a weapon of war in the <armed conflict> that has ravaged our country. Rape is one of the most deadly weapons of war, destroying families and communities and future generations, as well as the women brutally targeted. ",1
140,"That we <made love>, I recognized only by the feeling of my lower body, a wet, suctiony joy. Most nights, I would have curled around her, kissing the skin between her shoulder blades, my low arm going slowly numb beneath her. ",1
141,"Failure to make use of <special needs> or supplemental needs trusts can result in payments or gifts made to or for the benefit of a disabled person being used to satisfy only basic needs for @ @ @ @ @ @ @ @ @ @ structured, receipt of personal injury settlements and well-meaning gifts and inheritances actually can operate to the detriment of the disabled person. Special needs and supplemental needs trusts are not required in every situation.",0
142,"Her allegation: In a sworn declaration, she said that in @ @ @ @ @ @ @ @ @ @ and engaging ""in abusive and physically aggressive behavior toward girls."" She claimed that Kavanaugh and others would get girls <inebriated> so they could be ""gang raped"" in side rooms at house parties by a ""train"" of numerous boys. ""I have a firm recollection of seeing boys lined up outside rooms at many of these parties waiting for their' turn' with a girl inside the room. These boys included Mark Judge and Brett Kavanaugh."" She added that in 1982, she was a victim of a ""gang rape"" at which Kavanaugh was present. ",1
143,"As a part-time SCSEP volunteer at the local American Red Cross Chapter, I get to see the inside of how this preparedness all fits together with the Emergency Operations Committee (EOC) in our local community. There is a <Special Needs> contact who collects the information from any and hopefully, all the disabled population, who will require assistance in times of hurricanes. This will be essential when evacuation is necessary and transporation is not available otherwise. ",0
144,@ @ @ @ @ @ @ @ @ @ No American should ever have to spend their <golden years> at the mercy of insurance companies. They should retire with the care and dignity that they have earned.,1
145,"I have mixed feelings about how they got here-but they have raised the stakes for the story and characters in a way I never expected. I agree... I didn't expect her <demise>, and certainly not like this. But having said that.... THANK GOD SHE IS GONE!!! ",0
146,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is <hearing impaired>! He starts trying to do sign language.,1
147,"But, once saved, the person is now changed. He is a new creation and the old things have <passed away> (2 Cor. 5:17 ). This means that our old sinful ways are gone ( or on their way out as we struggle against them). ",0
148,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver <perish> with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0
149,"We now further restrict the geographical area of interest to so-called ""first-world countries"". My reasons for doing so are not motivated out of contempt for those who are economically <disadvantaged>, but rather by simple probability. My chances of meeting a babe from Bhutan or a goddess from Ghana, either in person or on the Internet, are understandably low.",1
150,"Mr. Robertson has been an <outspoken> critic of anti-Semitism and longtime defender of Israel and the Jewish people. The record is clear: On March 4, Mr. Robertson clearly articulated his position on anti-Semitism in The New York Times: ""I condemn and repudiate in the strongest terms"" those who support anti-Semitism. ",0
151,"Focusing on political modernization, meanwhile, has been touted as a way to approach the Muslim world. After all, the 56 members @ @ @ @ @ @ @ @ @ @ countries with large Muslim populations ) include a disproportionate number of the world's conflicted and <troubled> states. A civilization-based strategy, however, would obscure the issue. ",1
152,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1
153,There was no Israeli identity. You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was <ETHNICALLY CLEANSED> by the European colonists (European Jews) who stole their land and homes.,1
154,"They are vile and disgusting, but they exist. There are women that <go all the way> and try to falsely accuse guys of rape. In fact, the last one happened to a guy in the town I grew up in. ",1
155,"Until Malaysia let her know she wasn't the one, then Laura becomes sweet. Don't like Gloria AT ALL-and if she <slept with> Laura's man AFTER he was Laura's man-that would be pretty weird and it would make sense that that would be the fight they don't air and that Laura won't give any names on. Gloria seems so stuck up, but in reality she is covering up her insecurities-which was showcased when Matt said he just now getting into her. ",1
156,"This is becoming a severe social and political problem because so many people around the world, and millions of them in the United States (including Romney's Boston headquarters) are located @ @ @ @ @ @ @ @ @ @ lives at elevations of 10 meters or less above sea level, the Science paper notes, and many of these places suffer from subsidence, erosion, and other problems that hasten their exposure and possible <demise>. ",0
157,"(2 ) Insofar as OA ( and Green OA self-archiving mandates ) are concerned, however, the relevant question is not whether books count as the outputs of funded research. ( OA is for the outputs of research, whether or not the research is funded. And Green OA self-archiving mandates apply to the research output of a university's salaried academics, whether or not their research receives external funding, just as the university's publish-or-<perish> mandate applies to publications irrespective of whether they @ @ @ @ @ @ @ @ @ @ ( 4 ) So the relevant variable is not funding but whether the research publication is an author give-away, written purely for the sake of research uptake, usage and impact-- the way all peer-reviewed articles are written-- or whether it is also written in the hope of royalty income ( as many books are-- even though their hopes are usually not realized!)... ",1
