utterance,label
"in 2001, deane was awarded the sydney peace prize ""for his consistent support of vulnerable and <disadvantaged> australians and his strong commitment to the cause of reconciliation"".",0
"voters had a choice between ghana and libya which was <disadvantaged> by the fact that two countries in the north africa region had already hosted the last two editions (tunisia in 2004, and egypt in 2006).",0
she is a member of soroptmist international of blantyre (sib) which helps <disadvantaged> women and children.,0
"in 1994, the national health system implemented a primary healthcare approach to improve access to healthcare services by <disadvantaged> communities.",1
for welfare services to <disadvantaged> children in moscow.,1
the community action program (cap) was charged with fulfilling this function through the establishment of local agencies and programs that carried out various federally sponsored initiatives for <disadvantaged> populations.,1
"with the aids epidemic, natural disasters, low world health standards and widespread poverty contributing to a global crisis for children, oi's model of ""raising global citizens"" seeks to make a difference in both the short-term needs of children and the long-term improvement of <disadvantaged> communities throughout the world by raising children as responsible citizens.",1
the organization is aimed at improving the lives of <disadvantaged> children and adolescents.,1
"this could lead to unwanted disputes or affect the mediation procedure, because one party could feel <disadvantaged>.",0
"she was at the origin of project ""1, 2, 3, go"" which helped children in <disadvantaged> neighbourhoods.",1
"with the end of the reconstruction era in 1877, african-american people in the south were stripped of political power and voting rights and were left economically <disadvantaged>.",1
"in january 2008, o'boyle founded the m.i.m.a project (music industry made accessible) a music program and school based in glasgow, dedicated to supporting young people from <disadvantaged> backgrounds.",1
"if the borrower could do this, the original lender would be <disadvantaged> because the subsequent lender would have first call on the assets in an event of default.",0
"a key organization that she helped establish is the victorian order of nurses, which aimed to give women better training and a higher salary so they could provide services to rural and <disadvantaged> populations.",1
the entire campaign aims to address local social challenges in <disadvantaged> areas and improve education and health services for young people through the creation of these centers.,1
the income raised from shops goes to projects that support disabled and <disadvantaged> people in local communities.,1
"he was born to the aristocratic, though economically <disadvantaged> family of don pedro rodríguez de los cobos, he was the son of don diego de los cobos, regent of ubeda, and catalina de molina.",1
she is an advocate for bilingualism and helping <disadvantaged> kids.,1
an organization known as fenrir was founded to <exterminate> aragami using weapons called god arcs which are made from the cells of an aragami.,1
"after retrieving a small sampling of data confirming a metroid presence within the planet, the federation decides to send samus to sr388 to <exterminate> the species once and for all.",1
"on the one hand, lucy dawidowicz, a radical intentionalist, upholds the viewpoint that already in 1919 hitler had decided to <exterminate> european jews.",1
"but in attempting to <exterminate> these spoilsport, olrik accidentally triggers the opening of the floodgates that held the ocean: atlantis is lost.",1
"nonetheless, she assists nobunaga to <exterminate> her family thought she feels that she has no purpose in the world afterwards.",1
"the religious persecution is only a blind; the main object is to <exterminate> the europeans, and this object is clearly indicated and written on the boxers' standards.",1
"after le gastelois lived for 14 years as a hermit, in 1975 a posse of officials from jersey went to the reef to <exterminate> rabbits which were said to be destroying what little vegetation existed there.",1
to destroy totally; <exterminate>.,0
"according to a french chronicler, in a second council pontiac proclaimed: it is important for us, my brothers, that we <exterminate> from our lands this nation which seeks only to destroy us.",1
"protestants in jeju island led a ""campaign against gods"", through which they tried to <exterminate> jeju's religious tradition and its pantheon of 18,000 deities.",1
"he had dropped a plague on a particularly obstinate planet to <exterminate> the population, but after three days the plague had vanished, the population unharmed.",1
"when the nazi regime started to <exterminate> jews, a large part of the czechoslovakian government decided to collaborate and even got paid to send the jews to the camps.",1
"metroid ii: return of samus the galactic federation deems the metroid species too dangerous to exist, and after their own failed attempts, employs samus to travel to the metroid homeworld, sr388, and <exterminate> the entire species.",1
"the so-called ""final solution"" of anti-japaneseism is to wipe the nation called ""japan"" from the face of the earth and <exterminate> the japanese race.",1
the separation of the ghettos would later enable the germans to <exterminate> their population with greater ease.,1
"during world war ii, the nazi german einsatzkommandos were a sub-group of five einsatzgruppen mobile killing squads (term used by holocaust historians) – up to 3,000 men total – usually composed of 500–1,000 functionaries of the ss and gestapo, whose mission was to <exterminate> jews, polish intellectuals, romani, homosexuals, communists and the nkvd collaborators in the captured territories often far behind the advancing german front.",0
"for his part, dr. cruz created the brigadas mata mosquitos (mosquito-killing brigades), groups of sanitary service workers who entered homes in order to <exterminate> the mosquitoes which had been transmitting yellow fever.",1
"although the government issued a statement deploring the assassination, the pdpa leaders feared that daoud was planning to <exterminate> them all.",1
"his regime perpetrated the final solution an effort to <exterminate> the jews, which resulted in the deadliest genocide in history.",1
"the kennedys describe ""the terrorist methods"" and ""heinous crimes"" committed by the union during the war and then in a chapter titled ""the yankee campaign of cultural genocide"" state that they will show ""from the united states government's own official records that the primary motivating factor was a desire of those in power to punish and to <exterminate> the southern nation and in many cases to procure the extermination of the southern people"".",0
"barère, member of the committee of public prosperity, on 1 august incited the convention to tougher measures against the vendée, at war with paris since march: ""we'll have peace only when no vendée remains we'll have to <exterminate> that rebellious people"".",1
"graham noble writes that luther wanted to save jews, in his own terms, not <exterminate> them, but beneath his apparent reasonableness toward them, there was a ""biting intolerance"", which produced ""ever more furious demands for their conversion to his own brand of christianity"" (noble, 1–2).",1
"as a sigma-type amazon, outfitted with a bionic eye, iyu is essentially an emotionless killing machine unable to register pain and needed to survive on protein while assigned work with team kurosaki to detect and <exterminate> amazons.",1
"sensing the situation, sultan mehmed vi charged his minister of war, şevket süleyman pasha, with the establishment of an irregular force to <exterminate> the nationalists.",1
"thomas peel continued to call for action to wipe out and <exterminate> the rest of the binjareb, whom he called ""a nest of hornets"", although there were no further payback reprisals.",0
"the book's thesis is that, although people crave grace and it is centrally important to the gospel, many local churches ignore grace in their quest to <exterminate> immorality.",0
operation reinhard or operation reinhardt (german: aktion reinhard or aktion reinhardt; also einsatz reinhard or einsatz reinhardt) was the codename of the secretive world war ii german plan to <exterminate> poland's jews in the general government district of german-occupied poland.,1
"there were also no plans to manage the refugee crisis as the result of the bermuda conference of the allies in april 1943, by which time it was known that the nazi regime intended to <exterminate> all of the jews in europe (the plan known as the final solution).",1
the fact that the wireworm lives underground makes them difficult to <exterminate>.,0
"on 10 december 1942 (as the battle of stalingrad was turning unfavourably against the germans), he told anton mussert, a dutch nazi collaborator, that the ""asiatic waves were threatening to overrun europe and <exterminate> the higher races"", and that this threat could only be countered by wall-building and long-term fighting.",1
he has since become an <outspoken> advocate of fathers' rights.,0
bateman is an <outspoken> supporter of net neutrality.,0
"however, his <outspoken> criticism of us foreign policy and opposition to the war in iraq undoubtedly make him one of the more controversial figures to be awarded this prestigious honour.",0
"he is an <outspoken> advocate of better education of the general computing population about floating-point issues, and regularly denounces decisions in the design of computers and programming languages that may impair good floating-point computations.",0
he is known as an <outspoken> critic of vladimir putin's rule and the government's stance on the war in chechnya.,0
"moreover, father thomas is a left-wing radical and an <outspoken> proponent of liberation theology, leading him to constant clashes and bickering with the bishop—who nevertheless appreciates his abilities.",0
he was an <outspoken> advocate of the value of observing nature's principles.,0
"johnson himself was an <outspoken> opponent of slavery, not just in england but in the american colonies as well.",0
rothblatt is an <outspoken> advocate for human rights.,0
"in his final years, he became an <outspoken> proponent of ending all discrimination with regards to the burakumin outcasts.",0
"as a member of the long parliament, he became an <outspoken> critic of the conduct of its affairs, and allied himself to william prynne.",0
"he became a member of the growing neoconservative movement and an <outspoken> advocate of ""democratic capitalism"".",0
he became an <outspoken> proponent of slavery.,0
he is one of the most <outspoken> defenders of kemalism.,0
"historian peter nye said: many suddenly former national team members became <outspoken> critics of the new national coach, claiming that he didn't understand the philosophy of us riders.",0
kesel is an <outspoken> opponent of sexism in the comic book industry.,0
"rust eventually lost his command based upon questions regarding his loyalty to the confederate cause; he had become an <outspoken> and bold critic of the confederate government, regularly expressing unionist sentiments.",0
steven plaut was an <outspoken> critic of the israeli-arab peace process and israel's unilateral withdrawal policy.,0
"he developed an anti-imperialist attitude, and his skepticism about american foreign policy, influenced by his small-town background, made him an <outspoken> opponent of the unnecessary use of military force.",0
he was often <outspoken> in his condemnation of organized crime and the mafia.,0
he was also an <outspoken> critic of crown forest alienation and it was largely due to his efforts that this practice was stopped.,0
he was also an <outspoken> opponent of the trident programme.,0
he is well known for his <outspoken> conservative stance regarding the defense of christian values and criticism of homosexuality.,0
"at times, these individuals become <outspoken> public critics of the groups they leave.",0
dench has been an <outspoken> critic of prejudice in the movie industry against older actresses.,0
"when the congress of south african trade unions (cosatu) was being formed in 1985, mashinini was an <outspoken> advocate for the inclusion of female unionists.",0
"roth is an <outspoken> proponent for analog recording, having once said, ""show me a computer that sounds as good as a tape machine and i'll use it.""",0
"she has been an <outspoken> critic of competitive bidding in the province's home care services, and of layoffs affecting nurses in provincial hospitals.",0
"colson was an <outspoken> critic of postmodernism, believing that as a cultural worldview, it is incompatible with the christian tradition.",0
"as army chief of staff, taylor was an <outspoken> critic of the eisenhower administration's ""new look"" defense policy, which he viewed as dangerously over-reliant on nuclear arms and neglectful of conventional forces; he also criticized the inadequacies of the joint chiefs of staff system.",0
"the lord chancellor is highly critical of the mission, asserting that percival's death and the extensive <collateral damage> were in vain.",0
"this design minimizes the risk of <collateral damage> due to flame, blast and unconsumed fragments of the inner case.",1
the raid was done without the disastrous <collateral damage> that characterized sherman's march to the sea of the previous year.,1
"i think there'll be <collateral damage> but we have to impose our force, there is no other way.""",1
"it is intended to be thrown into enclosed spaces to distract and temporarily incapacitate enemy personnel for easier capture, or when risk of <collateral damage> during urban warfare or hostage rescue operations contravenes the employment of traditionally lethal and destructive fragmenting high explosive ordnance.",1
"they are typically used to destroy military vehicles and artillery pieces in urban areas, in order to minimise <collateral damage> and civilian casualties.",1
"in the military, liaison officers may coordinate activities to protect units from <collateral damage>.",0
rutshuru much like most of the dr congo western region is a town of <collateral damage> from infighting between banyarwanda.,0
the israelis also introduced a new anti-personnel munition which limits <collateral damage> by controlling the fragmentation of the projectile.,1
the tank gun is still useful in urban combat for precisely delivering powerful fire while minimizing <collateral damage>.,0
"capa raza has planned his revenge against barsavi and the nobles of camorr since childhood, when his parents were murdered as <collateral damage> from the secret peace.",0
"in the 1950s, the cyprus issue flared up again when the greek cypriots, under archbishop makarios, claimed union with greece, and the eoka group launched a paramilitary movement on the island - mainly against the british, but also inflicting <collateral damage> to other parties and civilians.",1
"that's a large amount of <collateral damage>.""",1
a second f-16 received <collateral damage>.,1
"ramsay and koteas went on to appear in two other films together, hit me (1996), and <collateral damage> (2002).",1
breaching a door with the fewest number of shots possible both is faster and reduces the chance of <collateral damage>.,0
"his new strategy was based on a number of limited counterforce attacks that would ""limit the chances of uncontrolled escalation"" and ""hit meaningful targets"" without causing widespread <collateral damage>.",0
"although reported to offer an 80% increase in survival rate during its testing in afghanistan, the radar was unable to adequately detect threats and the firing of its rockets caused unacceptably high levels of <collateral damage>.",1
it is being used by cia in drone attacks in pakistan in an effort to minimize <collateral damage>.,0
"thus, technologies were developed to greatly reduce <collateral damage> while being effective against advancing conventional military forces.",1
"in metz, the 689 loads of bombs, destined to strike the fort joan of arc and six other forts designated as priority targets, merely cause <collateral damage>.",0
"however, these vehicles had been designed for conventional combat on european battlefields and proved poorly suited to algerian conditions; their heavy anti-tank armament also risked <collateral damage> and was of limited usefulness in fighting off guerrilla raids.",1
"she refuses to leave him, insensitive to the <collateral damage> the scandal will cause to her family, but he only marries her in desperation, negotiating the terms with darcy who uses his connections and his fortune to procure wickham a position, and save lydia's respectability, allying himself with mr gardiner for the occasion.",1
mcchrystal further elaborated the need for constant surveillance to foil taliban attempts to murder civilians while claiming us <collateral damage>.,0
"a surgical strike is a military attack which is intended to damage only a legitimate military target, with no or minimal <collateral damage> to surrounding structures, vehicles, buildings, or the general public infrastructure and utilities.",0
"he is soon confronted by the combined forces of superman and the elite, who manage to defeat skull through coldcast absorbing atomic skull's radiation, but with massive <collateral damage>.",0
"reduced <collateral damage> was another benefit of this ""withhold"" method.",1
"the use of (a) nuclear weapon(s) against critical but purely military targets on foreign soil, probably in thinly populated areas in the desert or semi-desert, causing the least <collateral damage>.",1
this should further reduce <collateral damage> when using the weapon for pin-point strikes in urban areas.,1
an importance placed in the top list of this school is how to avoid <collateral damage> as much as possible.,0
this made it more <economical> to distribute power over long distances.,1
"semibankirschina (семибанкирщина), or seven bankers, was a group of seven russian business oligarchs who played an important role in the political and <economical> life of russia between 1996 and 2000.",0
the current system has eight lines and provides a relatively fast and <economical> way of travelling in shenzhen compared to buses and taxis.,1
"this, the second generation cht engine received the award of most <economical> engine of its time in brazil, capable of running 17.1 km with one liter of petrol.",0
"with the rise of cities, which will host 60% of the human population by 2030, hackerspaces, fablabs and makerspaces will likely gain traction, as they are places for local entrepreneurs to gather and collaborate, providing local solutions to environmental, social or <economical> issues.",0
with frères des hommes they worked to promote a consortium model to commercialize peasant’s farming products (2013); adenya and duhamic-adri in rwanda help the strengthening of <economical> activities in rural areas.,0
"it was a straightforward, in essence simple, design for an <economical> four-cylinder car.",0
"actually, the saltbox shape evolved organically from the need for additional space for growing families; adding a lean-to was an <economical> way to enlarge the house.",1
"the amphitheatre was built near the porta ticinese (""ticino gate"") in the 2nd-3rd centuries ad when mediolanum grew as <economical> and political importance while rome declined.",0
"thousand of indigenous coffee producers with experience from their previous participation in productive cooperatives were participating, who were not concerned with only finding an <economical> way out for their members.",1
"great power: in historical mentions, the term great power refers to the states that have strong political, cultural and <economical> influence over nations around them and across the world.",0
"a heavy-handed german military administration sought to regulate every detail of daily life, both on a personal level with travel restraints and collective punishment as on the <economical> level by harnessing the belgian industry to the german advantage and by levying repetitive massive indemnities on the belgian provinces.",0
"by 1953, it was reviewed in kiplinger's personal finance as ""well-equipped and stylish, the little rambler is <economical> and easy to drive"" in either convertible, station wagon, or hardtop (no ""b-pillar"") body styles.",1
"as he wrote: "" it is wholly a confusion of ideas to suppose that the <economical> use of fuel is equivalent to a diminished consumption.",1
"after the handover of taiwan from japan to the republic of china on 25 october 1945, yilan city was created in january 1946 as a county-controlled city the county seat of the newly created yilan county and continue to become the political, <economical> and cultural centers of the region.",0
many consumers that would not have considered splitting their own logs a few years ago are now burning wood fuel for both ecological and <economical> reasons.,1
this ensures the cash flow by buying the social service and makes possible a more <economical> financing by the commercial partner.,1
"in order to do so, they required the transfer of government responsibilities, legislative and administrative even if it would preserve french interests in the cultural and <economical> fields.",0
power transmission is usually performed with overhead lines as this is the most <economical> way to do so.,1
"for leiding, the new volkswagen should be practical, <economical> and larger than the beetle.",0
"roger ebert recently commented on this film that, ""there's not a wasted shot in wilder's film, which is single-mindedly <economical>.",0
"before that streamlined steam engines had been built, but they were not as <economical> as the high-speed diesel and electric railcars.",0
the show was originally going to be called ‘clean & green car’ and was to be all about small <economical> cars with a focus on small japanese cars and sustainability.,0
"in contrast, in countries with low taxes, the most <economical> ownership strategy is to keep a car as long as possible until repair costs exceed a new car's depreciation costs or financing costs.",1
"in the 20th century agriculture, traditionally the mainstay of borja's economy, started to lose its importance, and, without a consistent industrial base, the city lost <economical> and political importance in the area: much of the population therefore emigrated to other more developed areas.",0
"tatra aimed to make state-of-the-art cars that would be fast, stable, nearly silent, <economical> and built to the most rigorous engineering standards, as well as reflect modern aerodynamic research.",0
"plans for a small, <economical> car known as the m type were drawn up, and a few prototypes made, but would be too expensive to produce.",0
"in the long term, especially with the development of the zippe-type centrifuge, the gas centrifuge has become a very <economical> mode of separation, using considerably less energy than other methods and having numerous other advantages.",1
"the key objective of trintrin is to encourage local commuters, as well as visitors, to use the bicycle in preference to motorized modes of travel and thereby help scale down the multifarious environmental and road-traffic hazards, enhance conveyance convenience, and make local daily commutes <economical> for the common citizen.",1
"despite having some of the most modern steam locomotives anywhere, nyc's difficult financial position caused it to convert to more <economical> diesel-electric power rapidly.",1
"although alex is unable to convince the agents of what is happening, they decide to <let him go>.",1
"initially opposed, yahei finally gave in to his son's enthusiasm and <let him go>.",1
"chen was obviously nervous and made an excuse to leave, claiming that he had to get off the train after the train had passed xuzhou and qian <let him go>.",1
they wouldn't have <let him go> now.,1
"if it was a scare, they would have <let him go>.",1
but the rapids <let him go> after the year.,1
"ultimately, he decides to <let him go>.",1
i never thought that brian epstein would <let him go>.,1
eventually the studio <let him go>.,1
peter gives an impassioned speech about american ideals which sways the crowd and forces the lawmakers to <let him go> free.,1
"they didn't know him, but they haven't wanted to <let him go> since!""",1
"but having no evidence to detain him, they <let him go>.",1
"with no choice, they <let him go>.",1
max is forced to <let him go>.,1
lindsay adds that stephens 'was a fool to leave... and they were bigger fools to <let him go>...',1
"however, seeing how extra hands is doing all this for the orphans, pau decides to <let him go>.",1
i begged them not to <let him go>.,1
so she agrees to <let him go> on the trip.,0
"dominique reynié notes that, in the face of the structural demographic <aging> of most european societies, unless birth rates improve, immigration should mechanically become the main source of population growth in the coming decades.",0
"immature iguanas are scarce and represent only 5 - 10% of the population, revealing that the population is <aging> and in decline.",0
"the <aging> of the population was already becoming evident in the aging of the labor force and the shortage of young workers in the late-1980s, with potential impacts on employment practices, wages and benefits, and the roles of women in the labor force.",0
"dorian gray syndrome (dgs) denotes a cultural and societal phenomenon characterized by a man's extreme pride in his personal appearance and the fitness of his physique, which is accompanied by difficulties in coping with the requirements of psychological maturation and with the <aging> of his body.",0
"layne was traded to the pittsburgh steelers after the second game of the 1958 season, leaving rote to guide the <aging> and rapidly declining lions.",0
"to compensate for the game's <aging> graphics and interface, attempts were made to entice new players.",0
in the next 26 years it will decrease by 117 thousand persons due to the <aging> of the population.,0
"the fast fertility decline since the 1960s is the largest contributing factor to brazil's slowing population growth rate, <aging> population, and fast-paced demographic transition.",0
the futures of health and welfare systems in japan are being shaped by the rapid <aging> of the population.,0
the <aging> hardware and changing supplier availability are making the operation of such systems on the original hardware increasingly difficult.,0
"on 14 february 2019, pope francis appointed cardinal kevin joseph farrell as camerlengo, succeeding cardinal jean-louis tauran who <passed away> on 5 july 2018.",1
she <passed away> at the age of 90 on 5 february 1999 and was buried in the eastern cemetery of minsk.,1
"in 1917, ami chessex <passed away> after having struggled for three years to keep the company afloat.",1
"neidhart's father, jim neidhart <passed away> on august 13, 2018.",1
"on january 23, 2006, her son john <passed away> at age 22.",1
she <passed away> on 11 november 1980 at the age of 60 and was buried in the vagankovo cemetery.,1
"he <passed away> on (1914-09-14)september 14, 1914 in paris.",1
"a few years later, franklin’s father <passed away> at the age of 36 after suffering a heart attack.",1
"gelineau <passed away> in a hospital in los angeles, california, five months after being diagnosed with stage four lung cancer.",1
"later that year, on october 25th, she <passed away>.",1
"the text in french can be translated ""here rests the skull of jacques cartier, born at saint-malo, the discoverer of canada, who <passed away> in 1557.",1
"it is with beyond a heavy heart that duck down music is sadly confirming that sean price <passed away> early this morning in his brooklyn apartment, saturday, august 8th, 2015, read the statement.",1
"october 31: roger price, american humorist, writer, publisher and cartoonist (creator of droodles), <passed away> at age 72.",1
villanueva <passed away> at the young age of 35 after contracting tuberculosis.,1
"nela arias-misson <passed away> in miami on july 17, 2015, just a few weeks short of her 100th birthday.",1
"berzelius lost both his parents at an early age; his father <passed away> in 1779, and his mother in 1787.",1
his wife <passed away> in 2011.,1
he <passed away> in 2010.,1
he <passed away> on 20 december 2016 after a 10-month battle with cancer.,1
"he was finally released on february 4, 1908, continued his rituals and preaching, and <passed away> on june 24, 1909 at the donggok clinic he had established in 1908.",1
"thomas sabert stafford was diagnosed with skin cancer in 1944, and <passed away> on june 22, 1948.",1
michael gross <passed away> in 2016.,1
she <passed away> at the age of 73 on 27 february 1994 and was buried in the troekurov cemetery.,1
he <passed away> on 27 september 1985 in moscow and was buried in the kuntsevo cemetery.,1
"he moved to paris, france in november 1991 where he <passed away> on 23 november 1997.",1
"on october 30, 2017, kim joo-hyuk <passed away> due to a vehicular accident.",1
she <passed away> in kiev on 23 may 2015 at the age of 92.,1
her mother <passed away> a few months before she graduated from college.,1
her husband <passed away> in 1946.,1
"he <passed away> at age 81 on 13 tishrei 5763 (september 24, 1912) and was buried on the mount of olives in jerusalem.",1
the pair break up when she is sent to prison for statutory rape with an already <sober> brandon.,1
"however, many officers, including several in his division, attested that hays was <sober> throughout the engagement.",1
they attempt to pull their lives and relationships together by trying to stay <sober> and visiting alcoholics anonymous.,1
"however, erasmus darwin, another fellow enthusiast who became a member of the lunar society, wrote to him in 1763, ""as you are now become a <sober> plodding man of business, i scarcely dare trouble you to do me a favour in the ... philosophical way.""",0
"she admitted to being a recovering alcoholic and drug addict, but claimed she had been <sober> for more than 10 years by that point, and was not using any drugs, with the exception of prescribed painkillers due to the recent extraction of two molars.",1
he wants to prove to everyone he can do these stunts <sober>.,1
"although little turtle had some say in most of the decisions, he was much more reserved and always <sober>.",1
"he was an alcoholic for much of his early career, but goes <sober> after pulling his service revolver on a taxi driver in a drunken rage.",1
burnley has cited dear agony as the first album he has written <sober>.,1
an alcohol-induced seizure in 1987 finally prompted mcvie to stop drinking altogether and he has been <sober> ever since.,1
"thus, sharon has destiney and jessica take her up to her room so she can <sober> up.",1
"the young men, likewise, urge to be <sober> minded.",1
"the only exception here, of course, is when one is 'depending' on a rescuing deity in order to remain <sober>.",1
"abandoning the principles of the schola in the mid-1930s, he composed in a clear and <sober> style that is in keeping with the french tradition of the first half of the 20th century.",0
covered by blackbeard's tea party on their 2011 album tomorrow we'll be <sober>.,1
"his uncle samanta-simha would often appoint him as the king when drunk, and depose him when he became <sober>.",1
"in march 2009, alig said he finally decided to stop using drugs and that he had been <sober> since then.",1
australian-charts.com – evanescence – call me when you're <sober>.,1
"on the sundial's base, she had inscribed: here lies the bali dove it does not do to wander too far from <sober> men.",1
"on his third episode of current mood, he revealed he had been <sober> for two years.",1
"his précis of the subject, published in 1827, is a sound and careful book, far better than anything that had appeared before it, and written in a <sober> yet interesting style.",0
but they decide to let him <sober> up first.,1
"he feels responsible for her death, and he remains <sober> for the rest of his life.",1
"in ""days of wine and d'oh'ses"", after watching a video of his drunken antics at his birthday party, barney resolves to get <sober>.",1
"however, when brendan arrives to pick up his partner, a <sober> and reflective chris decides to sit the job out.",1
"he explains to her that when he is <sober> and functional, he hurts people, because that is what his training turned him into.",1
"she invites him over for a nice dinner together, he instead goes and gets drunk at a bar after being <sober> for a year (as shown by a sobriety chip in his pocket).",1
"hawthorne wrote to a friend, ""i find it a very <sober> and serious kind of happiness that springs from the birth of a child ...",0
"after several weeks, hobson dies, and then arthur, who has been <sober> the entire time, goes on a drinking binge.",1
jordan takes this as a sign from god and decides to <sober> up.,1
lily wants to meet the latter and loses herself in a world where fiction and reality are <mixed up>.,0
"in international shipments, pygmy lorises may be even <mixed up> with pottos or lemurs.",1
"they probably had, but i'd got so <mixed up> in the wrong that i was the seventh wrong man....",0
"amy's father, frank, got <mixed up> in the shooting of a police officer and blackmailed keppler into letting him go.",1
"(cantonese, 2001) it's me 反正是我 (mandarin, 2001) – nominated for ""best male singer"" in golden melody awards, harlem yu was the winner the easy ride (cantonese, 2001) <mixed up> (2001) special thanks to...",1
"her elder brother objected strenuously to their relationship, due to liao's cpc membership; he feared his sister would get <mixed up> in political conflicts.",1
the other skeletons were found with their bones all <mixed up> and scattered over several meters.,0
"himmler put the blame on eicke who in turn argued that it had been helwig who had <mixed up> the orders, having become confused by a sudden influx of new prisoners at the time.",1
a british secret service agent gets <mixed up> with a chinese warlord.,1
"as our hero nurses the pooch back to health, he also gets <mixed up> with criminals who want to fix the race by doping dogs.",1
i thought it might be nice to be <mixed up> with that.,1
you know it's just all <mixed up>.,0
the viceroy took this seriously enough that he warned of punishments for those religious who got <mixed up> in affairs of government.,1
"after some of fairy godmother's <mixed up> magic, cinderella gets to the ball and finds prince charming (a.k.a.",1
"in them, matilda is curiously <mixed up> with maid marian, the mistress of robin hood.",1
"throughout the book, dee dee tries to buy drugs, and eventually gets <mixed up> with other addicts.",0
no doubt she is <mixed up> in some foreign political business.,1
at times gets a bit <mixed up> but very friendly.,1
the captain reveals that he is actually looking for lily and had gotten her <mixed up> with robin.,0
"however, the kids get <mixed up> in the scheme of an evil noblewoman known as lady edwina hogbottom (joan collins) to blow up buckingham palace while all the heirs to the throne are present for warbucks' knighting.",1
"he was definitely around when it was going on... and for him to be seen to be <mixed up> in that whole tacky situation would be very, very damaging indeed.""",1
it all gets <mixed up> and then you find out what the drive is behind all of this.,1
"in the meantime, max and tina have gotten <mixed up> in a drug ring.",1
"mugs and glasses on same shelf, <mixed up>.",0
"her works may be <mixed up> with her father's work, since they share the same first initial.",0
"one such operation is foiled by the police, and anwar, also <mixed up> in his business, is left seriously injured.",1
"in may 2018, chas attends a scan alone, as she has <mixed up> the dates, and the sonographer notices something wrong with the baby.",1
"when he falls asleep on the bus, he becomes <mixed up> in a battle between some villains and the league.",1
corey denies that connolly would be <mixed up> in anything criminal.,1
"like its predecessor, the dornier do 17, it inherited the title ""the flying pencil"" because of its <slim> fuselage.",0
"to many people's surprise, a <slim> majority (50,67 %) rejected the law on 6 june 1937.",0
"in gettysburg: the final fury (1974), catton offered a <slim> volume concerning the battle of gettysburg, dominated by photographs and illustrations.",0
"the opposition adamantly rejected the proposal, and surprisingly managed to have the whole chamber reject it, on 7 march 1837, by a very <slim> majority of 211 votes to 209.",0
"however, in 1968 his early mentor kawabata won the nobel prize and mishima realized that the chances of it being given to another japanese author in the near future were <slim>.",0
"the hy-3 is a large-size missile with a <slim> forward body and sharp nose, and a fatter rear half with four solid rocket boosters and two ramjet engines located aft of the missile body.",0
"he once claimed that he weighed 300 pounds after a meal, although he is usually portrayed as <slim> and healthy.",1
it has super <slim> full-metal unibody design.,0
"in december 2010, redman confirmed that universal pictures is indeed holding the rights to how high, so the chances of how high 2 coming out are <slim>.",0
"the anarkali suit is made up of a long, frock-style top and features a <slim> fitted bottom.",0
this original incarnation of eddie is a heavy smoker and has a beard as well as being more <slim> and handsome than he appears in the film.,1
"the fight will be jimmy’s chance to bring home the title, but his chances are <slim> at best.",0
these ridings are likely to be targeted by the specified party because the party lost them by a very <slim> margin in the 2006 election.,0
"on july 27, 2011, during a concert in dallas, texas, singer caleb followill appeared to be heavily <intoxicated> and slurred incomprehensibly between songs, often rambling about nothing.",1
"entry is denied to the underaged (under 20), male groups, drunk or <intoxicated> people and, in some establishments, foreigners.",1
"although thomas appeared <intoxicated> during most of the duel, he was actually helping harry to some extent.",1
she meets an <intoxicated> holder in the waiting room.,1
several movies show characters drinking alcohol to the point of memory loss and awakening the next morning with a host of problems due to actions they performed while <intoxicated>.,1
"for example, the concubine in the one act play the favorite concubine becomes <intoxicated> begins in a state of joy, and then moves to anger and jealousy, drunken playfulness, and finally to a feeling of defeat and resignation.",0
the autopsy revealed that she had been <intoxicated> before being assaulted.,1
"junior officers on chicago provided similar descriptions of bode's return on board, and members of both crews later claimed that muirhead-gould and bode were <intoxicated>.",1
there was no evidence that butterfield had been <intoxicated> at the time of the accident.,1
"according to police witness reports, leigh was one of several under-age girls who were invited to the party for the purpose of getting them <intoxicated> and having sex with them.",1
hutton frequently appeared <intoxicated> in public and was notorious throughout her life for lavish spending.,0
"on january 18, 2006, davis was ejected from a knicks-bulls game for going into the stands and confronting a fan he alleges was <intoxicated> and abusive.",1
"the trio made a summer tour called kansalle mitä kansa haluaa (""give people what the people want"") but at times vainio was too <intoxicated> to perform.",1
just dance also has influences of r&b and lyrically speaks about being <intoxicated> at a club.,1
"they occur more often when speakers are nervous, tired, anxious or <intoxicated>.",1
"in november 2008, after winning re-election, allred left a series of answering machine messages bragging about his victory while sounding <intoxicated>.",1
the three men become completely <intoxicated> a few hours later and richard reappears to kill them one by one.,1
"the most common general symptom of having the spins is described by its name: the feeling that one has the uncontrollable sense of spinning, although one is not in motion, which is one of the main reasons an <intoxicated> person may vomit.",1
sterling arrested kraft for driving while <intoxicated>.,1
extraordinarily resistant to diseases and the effects of drugs (although he can still get <intoxicated> after drinking too much beer).,1
she confesses to dexter that she went sober after unintentionally killing her ex-boyfriend while <intoxicated>.,1
"if the earlier work was a question of depicting the customs of a traditional holiday in madrid and providing a reasonably accurate view of the city, the present painting depicts a group of prominent figures in the night, apparently <intoxicated> and singing with distorted faces.",1
